"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","id","Vid","elapsed.time","treat"
"850","2022-10-13","21:38:34.296",285.90178584,6861.64286,286.90178584,1665697114.297,0,899,140.00379944,44.998222351,31.25,45.174247742,44.99861908,2,12,45283.644531,12,67.399442154,68.242402097,66.217429874,1.2030452957,229.62362086,67.399442154,67.399442154,705.11590844,2022-10-13 21:38:34,12,"0",55.2,"DC"
"885","2022-10-14","00:02:29.029",286.00172488,6864.041397,287.00172488,1665705749.03,0,899,139.99630721,44.999473572,31.125,45.175712585,45.000450134,2,12,45268.341075,12,60.758948072,59.988211856,57.896980248,1.1688519619,235.43215639,60.758948072,60.758948072,705.14100484,2022-10-14 00:02:29,12,"0",57.6,"DC"
"921","2022-10-14","02:26:23.387",286.10165957,6866.43983,287.10165957,1665714383.387,0,899,140.00447928,44.997917175,30.125,45.173484802,44.998008728,2,12,45227.624023,12,58.453208503,59.191123723,54.389399208,1.0326233221,289.37137848,58.453208503,58.453208503,705.04290845,2022-10-14 02:26:23,12,"0",60,"DC"
"957","2022-10-14","04:50:18.894",286.20160758,6868.838582,287.20160758,1665723018.895,0,899,140.02088928,45.000572205,28.125,45.17766571,45.001152039,2,12,45116.609375,12,44.653089487,44.292629183,44.031944511,0.93199765876,335.4402035,44.653089487,44.653089487,704.8490465,2022-10-14 04:50:18,12,"0",62.4,"DC"
"993","2022-10-14","07:14:15.441",286.30156762,6871.237623,287.30156762,1665731655.442,0,899,139.99083113,45.000572205,28.861752717,45.176841736,45.000511169,2,12,45149.554688,12,53.560845507,53.305610423,52.796237154,1.0403797548,262.36675681,53.560845507,53.560845507,704.98745349,2022-10-14 07:14:15,12,"0",64.8,"DC"
"25","2022-10-11","14:36:16.000",283.60851853,6806.604445,284.60851853,1665498976.001,0,899,139.99770803,45.000816345,29.674592391,45.174461365,44.999534607,2,13,45704.565302,13,194.86427179,185.9745152,110.88825406,1.0802165449,184.3152171,194.86427179,194.86427179,705.58449099,2022-10-11 14:36:16,13,"V13",0,"WT"
"61","2022-10-11","17:00:11.426",283.70846558,6809.003174,284.70846558,1665507611.426,0,899,140.00169248,44.999076843,29.547214674,45.174278259,44.999320984,2,13,45683.781441,13,678.08861578,677.80348156,661.11904385,1.0371814936,154.79450304,678.08861578,678.08861578,708.34744537,2022-10-11 17:00:11,13,"0",2.4,"WT"
"97","2022-10-11","19:24:05.888",283.80840149,6811.401636,284.80840149,1665516245.889,0,899,139.99699178,45.001304626,28.481317935,45.174980164,44.999443054,2,13,45586.751592,13,574.25262145,571.12725028,565.22020199,1.0064756149,153.37298606,574.25262145,574.25262145,707.85139758,2022-10-11 19:24:05,13,"0",4.8,"WT"
"132","2022-10-11","21:48:02.078",283.90835738,6813.800577,284.90835738,1665524882.078,0,899,140.0037384,44.999259949,28.25,45.174552917,44.998710632,2,13,45610.910836,13,501.6095983,501.64419493,496.99943006,1.0096943779,175.2609635,501.6095983,501.6095983,707.589731,2022-10-11 21:48:02,13,"0",7.2,"WT"
"168","2022-10-12","00:11:57.684",284.00830654,6816.199357,285.00830654,1665533517.685,0,899,139.99578725,45.000663757,27.875,45.176109314,45.000053406,2,13,45578.750764,13,455.82580527,456.71762938,455.71657143,1.0205523886,159.56611938,455.82580527,455.82580527,707.15642901,2022-10-12 00:11:57,13,"0",9.59,"WT"
"204","2022-10-12","02:35:52.888",284.10825102,6818.598024,285.10825102,1665542152.888,0,899,139.99895394,44.999717712,27.675611413,45.177360535,45.000846863,2,13,45560.440175,13,400.386281,400.40397646,396.16029631,1.0136601313,150.63926163,400.386281,400.386281,706.70565422,2022-10-12 02:35:52,13,"0",12,"WT"
"240","2022-10-12","04:59:47.874",284.20819299,6820.996632,285.20819299,1665550787.874,0,899,140.00430497,44.999900818,28.125,45.175468445,44.999443054,2,13,45599.045177,13,353.38150865,354.4150801,353.03945055,1.0254419822,155.29512702,353.38150865,353.38150865,706.67339958,2022-10-12 04:59:47,13,"0",14.4,"WT"
"276","2022-10-12","07:23:44.180",284.30815023,6823.395606,285.30815023,1665559424.18,0,899,139.99902112,45.000419617,28.4375,45.175712585,44.99962616,2,13,45577.893427,13,326.77771139,327.17425138,330.85652644,1.0462475726,198.18030218,326.77771139,326.77771139,706.42623559,2022-10-12 07:23:44,13,"0",16.8,"WT"
"312","2022-10-12","09:47:39.193",284.40809251,6825.79422,285.40809251,1665568059.193,0,899,139.99915164,45.001274109,30.152513587,45.176109314,45.000602722,2,13,45682.339271,13,316.13780731,317.87750622,321.97373767,1.1801244533,122.29453181,316.13780731,316.13780731,706.3884799,2022-10-12 09:47:39,13,"0",19.2,"WT"
"348","2022-10-12","12:11:35.611",284.50805106,6828.193226,285.50805106,1665576695.612,0,899,139.98997423,44.998649597,31.4375,45.174552917,44.999900818,2,13,45746.540867,13,286.70782161,285.66537017,289.62879883,1.1667097496,130.06147793,286.70782161,286.70782161,706.27127482,2022-10-12 12:11:35,13,"0",21.6,"WT"
"384","2022-10-12","14:35:31.226",284.60800031,6830.592007,285.60800031,1665585331.227,0,899,139.99703142,44.998710632,31.875,45.174278259,44.999473572,2,13,45734.967137,13,231.83737573,232.38535245,232.7706682,1.227341549,119.92865621,231.83737573,231.83737573,705.98749668,2022-10-12 14:35:31,13,"0",24,"WT"
"420","2022-10-12","16:59:25.884",284.70793848,6832.990524,285.70793848,1665593965.885,0,899,140.00146783,45.000205994,31,45.175163269,44.999900818,2,13,45681.822266,13,188.61814207,188.89263522,188.35408169,1.1540115835,173.3586188,188.61814207,188.61814207,705.56090848,2022-10-12 16:59:25,13,"0",26.4,"WT"
"456","2022-10-12","19:23:21.783",284.80789102,6835.389384,285.80789102,1665602601.784,0,899,140.00141575,44.998649597,29.3125,45.173728943,44.998008728,2,13,45609.613281,13,145.71261777,146.4937801,144.77569188,1.0381335194,163.47369732,145.71261777,145.71261777,705.28607134,2022-10-12 19:23:21,13,"0",28.8,"WT"
"492","2022-10-12","21:47:18.323",284.90785097,6837.788423,285.90785097,1665611238.324,0,899,140.00335776,45.001243591,27.75,45.176261902,44.999687195,2,13,45495.432829,12.510869565,123.3553554,123.28429,122.38161584,0.95333060387,212.19044047,123.3553554,123.3553554,705.19315623,2022-10-12 21:47:18,13,"0",31.2,"WT"
"528","2022-10-13","00:11:13.194",285.0077916,6840.186998,286.0077916,1665619873.194,0,899,139.98936587,44.99962616,27.125,45.177848816,45.001060486,2,13,45428.888035,13,105.87878323,106.08114843,104.73844631,0.94111050888,230.74194099,105.87878323,105.87878323,705.09089704,2022-10-13 00:11:13,13,"0",33.6,"WT"
"564","2022-10-13","02:35:09.107",285.10774429,6842.585863,286.10774429,1665628509.107,0,899,140.01095266,44.999900818,27.75,45.176750183,45.000144958,2,13,45411.8018,12.315217391,99.820957339,99.812847283,99.423532152,0.98935215964,238.39555307,99.820957339,99.820957339,705.21694945,2022-10-13 02:35:09,13,"0",36,"WT"
"600","2022-10-13","04:59:03.529",285.20767975,6844.984314,286.20767975,1665637143.53,0,899,139.99251639,44.999778748,27.8125,45.17653656,45.000205994,2,13,45417.262971,13,98.347206522,98.481376175,98.04390919,1.0021233274,213.77090903,98.347206522,98.347206522,705.10445622,2022-10-13 04:59:03,13,"0",38.4,"WT"
"636","2022-10-13","07:23:00.286",285.30764221,6847.383413,286.30764221,1665645780.287,0,899,140.00734611,45.000724792,28,45.177177429,45.000846863,2,13,45392.900985,13,101.97177262,101.92102009,102.32660459,1.011561589,229.64413638,101.97177262,101.97177262,705.02146365,2022-10-13 07:23:00,13,"0",40.8,"WT"
"672","2022-10-13","09:46:55.953",285.40759206,6849.782209,286.40759206,1665654415.954,0,899,140.00211865,45.000511169,30.375,45.177787781,45.002037048,2,13,45448.693911,13,123.69852333,122.93206371,126.14891444,1.1603287079,208.22122196,123.69852333,123.69852333,705.06172778,2022-10-13 09:46:55,13,"0",43.2,"WT"
"708","2022-10-13","12:10:51.618",285.50754188,6852.181005,286.50754188,1665663051.618,0,899,140.00886768,44.998954773,32.1875,45.175071716,45.000205994,2,13,45546.482528,12.407608696,112.54451912,112.2435417,114.78760146,1.2001557799,189.85532136,112.54451912,112.54451912,705.35064522,2022-10-13 12:10:51,13,"0",45.6,"WT"
"744","2022-10-13","14:34:47.305",285.60749196,6854.579807,286.60749196,1665671687.305,0,899,139.99313388,44.99874115,31.653532609,45.174583435,44.999595642,2,13,45542.441831,13,93.081434004,93.006130336,93.764810676,1.105873788,213.41975551,93.081434004,93.081434004,705.09240405,2022-10-13 14:34:47,13,"0",48,"WT"
"780","2022-10-13","16:58:42.424",285.70743546,6856.978451,286.70743546,1665680322.424,0,899,140.00006054,45.001060486,30.625,45.174980164,44.999259949,2,13,45474.602964,13,65.313733705,64.965350348,61.555424749,1.2081006865,228.58933051,65.313733705,65.313733705,704.92142452,2022-10-13 16:58:42,13,"0",50.4,"WT"
"816","2022-10-13","19:22:37.799",285.80738194,6859.377167,286.80738194,1665688957.8,0,899,140.0044355,45.000175476,30.4375,45.176475525,45.000907898,2,13,45438.152195,13,71.903525461,71.784693007,70.29571101,1.2153220017,237.06054475,71.903525461,71.903525461,705.04814162,2022-10-13 19:22:37,13,"0",52.8,"WT"
"851","2022-10-13","21:46:32.605",285.90732182,6861.775724,286.90732182,1665697592.605,0,899,139.99859619,44.999473572,31.0625,45.173820496,44.998527527,2,13,45461.941406,13,69.648547181,69.731599929,69.107502183,1.2033879497,224.03392542,69.648547181,69.648547181,704.86711973,2022-10-13 21:46:32,13,"0",55.2,"WT"
"887","2022-10-14","00:10:28.427",286.00727347,6864.174563,287.00727347,1665706228.428,0,899,139.99596339,44.9998703,31.125,45.175926208,45.000358582,2,13,45469.018682,13,70.219968734,70.09403959,69.443856773,1.1664012644,252.83810787,70.219968734,70.219968734,705.0866435,2022-10-14 00:10:28,13,"0",57.6,"WT"
"923","2022-10-14","02:34:23.256",286.10721362,6866.573127,287.10721362,1665714863.257,0,899,139.99450883,44.999351501,29.9375,45.173942566,44.99785614,2,13,45412.650072,13,50.984605855,50.422306604,49.501448792,0.97602958304,331.27393319,50.984605855,50.984605855,704.8691531,2022-10-14 02:34:23,13,"0",60,"WT"
"959","2022-10-14","04:58:18.704",286.20716094,6868.971862,287.20716094,1665723498.705,0,899,140.00281641,45.000083923,28.1875,45.177604675,45.000846863,2,13,45299.974567,13,42.73832335,42.434150589,41.279606267,0.91663132732,360.76222086,42.73832335,42.73832335,704.78691684,2022-10-14 04:58:18,13,"0",62.4,"WT"
"27","2022-10-11","14:44:15.479",283.61406804,6806.737633,284.61406804,1665499455.479,0,899,140.00140381,45.000724792,29.5625,45.175102234,45.000236511,2,14,45632.59375,14,17.076872101,16.925877748,19.018912139,1.0260960305,255.38236964,17.076872101,17.076872101,704.72720307,2022-10-11 14:44:15,14,"v14",0,"WT bg"
"63","2022-10-11","17:08:10.167",283.71400657,6809.136158,284.71400657,1665508090.168,0,899,140.02325124,44.999637438,29.4375,45.17413894,44.999352828,2,14,45706.322181,14,23.614577732,23.03089889,26.693570342,0.99738934994,247.33519389,23.614577732,23.614577732,704.68908147,2022-10-11 17:08:10,14,"0",2.4,"WT bg"
"99","2022-10-11","19:32:05.362",283.81395096,6811.534823,284.81395096,1665516725.363,0,899,140.00620295,44.998763706,28.4375,45.175092946,44.999513709,2,14,45599.879119,14,19.85043784,20.264103021,24.229977822,0.99465545873,265.27832349,19.85043784,19.85043784,704.67117144,2022-10-11 19:32:05,14,"0",4.8,"WT bg"
"134","2022-10-11","21:56:01.568",283.91390704,6813.933769,284.91390704,1665525361.568,0,899,140.01561107,44.9998703,28.1875,45.174766541,44.998558044,2,14,45621.098145,14,22.497282069,23.095142399,26.256677842,0.99019175705,263.15194534,22.497282069,22.497282069,704.70000964,2022-10-11 21:56:01,14,"0",7.2,"WT bg"
"170","2022-10-12","00:19:57.276",284.01385736,6816.332577,285.01385736,1665533997.276,0,899,139.9983421,44.99886322,27.875,45.175559998,44.999687195,2,14,45599.121094,14,21.73139238,21.771548686,26.051875969,0.99760493522,242.73560459,21.73139238,21.73139238,704.64643493,2022-10-12 00:19:57,14,"0",9.59,"WT bg"
"206","2022-10-12","02:43:51.953",284.11379575,6818.731098,285.11379575,1665542631.953,0,899,140.00994608,45.000297546,27.6875,45.176750183,45.000419617,2,14,45577.988281,14,35.229554513,35.305396501,41.789838941,0.99164068666,283.57846787,35.229554513,35.229554513,704.74900412,2022-10-12 02:43:51,14,"0",12,"WT bg"
"242","2022-10-12","05:07:48.053",284.21375062,6821.130015,285.21375062,1665551268.054,0,899,139.9937191,44.999076843,28.1171875,45.175804138,44.99962616,2,14,45611.020508,14,28.318563399,28.772855367,31.608460657,0.99581874495,259.5985055,28.318563399,28.318563399,704.86307539,2022-10-12 05:07:48,14,"0",14.4,"WT bg"
"278","2022-10-12","07:31:43.365",284.31369635,6823.528713,285.31369635,1665559903.365,0,899,140.00476431,44.999687195,28.4375,45.176078796,44.999900818,2,14,45601.663107,14,27.562137291,27.869797119,30.990902752,1.0367009489,238.93551714,27.562137291,27.562137291,704.803299,2022-10-12 07:31:43,14,"0",16.8,"WT bg"
"314","2022-10-12","09:55:39.684",284.41365376,6825.92769,285.41365376,1665568539.685,0,899,139.99139753,45.002152153,30.375,45.178106723,45.0026474,2,14,45684.797109,14,27.626996572,28.747878984,34.22496557,1.1308418061,211.14242984,27.626996572,27.626996572,705.02207308,2022-10-12 09:55:39,14,"0",19.2,"WT bg"
"350","2022-10-12","12:19:35.477",284.51360507,6828.326522,285.51360507,1665577175.478,0,899,139.99973679,45.00087738,31.5,45.174766541,44.999534607,2,14,45765.16695,14,20.027160609,20.227922331,24.60588619,1.1266142066,246.40096358,20.027160609,20.027160609,704.82798842,2022-10-12 12:19:35,14,"0",21.6,"WT bg"
"386","2022-10-12","14:43:30.763",284.6135505,6830.725212,285.6135505,1665585810.763,0,899,139.9827642,44.999565125,31.8125,45.173973083,44.999473572,2,14,45731.909986,14,16.603385219,16.828554804,20.224970847,1.196844468,242.20734407,16.603385219,16.603385219,704.88626586,2022-10-12 14:43:30,14,"0",24,"WT bg"
"422","2022-10-12","17:07:25.898",284.71349419,6833.123861,285.71349419,1665594445.898,0,899,139.99198217,44.999992371,30.9375,45.174278259,44.999137878,2,14,45689.022249,14,15.01339408,15.068710852,17.320428039,1.0812704223,259.32732343,15.01339408,15.01339408,704.60720628,2022-10-12 17:07:25,14,"0",26.4,"WT bg"
"458","2022-10-12","19:31:21.108",284.81343876,6835.52253,285.81343876,1665603081.109,0,899,140.00743766,44.99861908,29.1875,45.174491882,44.998771667,2,14,45622.41126,14,12.010749644,11.915331956,13.840817039,1.0015732018,277.09255314,12.010749644,12.010749644,704.54051059,2022-10-12 19:31:21,14,"0",28.8,"WT bg"
"494","2022-10-12","21:55:17.607",284.91339823,6837.921558,285.91339823,1665611717.607,0,899,140.01152868,44.999259949,27.735733696,45.176231384,44.99974823,2,14,45510.247537,14,10.815720382,10.817683549,12.605326959,0.91607369321,281.46898281,10.815720382,10.815720382,704.64391141,2022-10-12 21:55:17,14,"0",31.2,"WT bg"
"530","2022-10-13","00:19:13.239",285.01334767,6840.320344,286.01334767,1665620353.239,0,899,139.99942017,45.001274109,27.25,45.178153992,45.00151825,2,14,45455.351562,14,10.679183095,10.671512288,12.310514957,0.93526548982,258.81057283,10.679183095,10.679183095,704.69586745,2022-10-13 00:19:13,14,"0",33.6,"WT bg"
"566","2022-10-13","02:43:07.821",285.11328497,6842.718839,286.11328497,1665628987.821,0,899,139.99450883,44.998649597,27.6875,45.176689148,45.000053406,2,14,45427.384893,14,9.9730145791,10.298611898,12.130763945,0.97311424744,277.3109785,9.9730145791,9.9730145791,704.6776771,2022-10-13 02:43:07,14,"0",36,"WT bg"
"602","2022-10-13","05:07:03.709",285.21323737,6845.117697,286.21323737,1665637623.709,0,899,139.99507506,44.999931335,27.836277174,45.17641449,44.999839783,2,14,45399.931662,14,10.009207518,10.33262269,12.070615032,0.97339870613,289.96299339,10.009207518,10.009207518,704.78160526,2022-10-13 05:07:03,14,"0",38.4,"WT bg"
"638","2022-10-13","07:30:59.467",285.31318828,6847.516519,286.31318828,1665646259.467,0,899,139.99141867,44.999829002,28.0625,45.177088033,45.000614498,2,14,45406.943423,14,10.757538644,10.643389815,12.411310753,0.99161135521,283.67516563,10.757538644,10.757538644,704.474297,2022-10-13 07:30:59,14,"0",40.8,"WT bg"
"674","2022-10-13","09:54:55.148",285.41313829,6849.915319,286.41313829,1665654895.148,0,899,140.01364003,45.001200137,30.5625,45.178348044,45.002655693,2,14,45500.17196,14,14.836993031,15.12526882,17.40789123,1.1610308466,233.61359141,14.836993031,14.836993031,704.73433606,2022-10-13 09:54:55,14,"0",43.2,"WT bg"
"710","2022-10-13","12:18:51.213",285.51309274,6852.314226,286.51309274,1665663531.213,0,899,139.98828457,45.000328064,32.1875,45.174766541,44.999839783,2,14,45549.974949,14,13.591780511,13.919891514,15.936571235,1.1359155308,278.46708219,13.591780511,13.591780511,704.75273338,2022-10-13 12:18:51,14,"0",45.6,"WT bg"
"746","2022-10-13","14:42:46.805",285.61304174,6854.713002,286.61304174,1665672166.806,0,899,140.01890763,44.999168396,31.625,45.174980164,44.999931335,2,14,45565.377548,14,11.189063452,11.593952348,13.204359324,1.1095562822,242.59511864,11.189063452,11.189063452,704.69322761,2022-10-13 14:42:46,14,"0",48,"WT bg"
"782","2022-10-13","17:06:42.516",285.71299208,6857.11181,286.71299208,1665680802.516,0,899,140.01298855,45.001304626,30.625,45.175071716,44.999595642,2,14,45497.131072,14,8.7434524836,9.1264722468,10.699888292,1.2111506166,259.13565628,8.7434524836,8.7434524836,704.84074836,2022-10-13 17:06:42,14,"0",50.4,"WT bg"
"818","2022-10-13","19:30:37.845",285.81293803,6859.510513,286.81293803,1665689437.846,0,899,139.99653493,45.000297546,30.5,45.176322937,45.000602722,2,14,45454.362262,14,9.7595965588,10.018275708,11.371199246,1.2015617618,281.22981711,9.7595965588,9.7595965588,704.79448569,2022-10-13 19:30:37,14,"0",52.8,"WT bg"
"853","2022-10-13","21:54:33.640",285.91288935,6861.909344,286.91288935,1665698073.64,0,899,140.0028189,44.999443054,31,45.174278259,44.999076843,2,14,45487.476732,14,16.984963355,16.449588118,15.578356588,1.1815323131,246.28086615,16.984963355,16.984963355,704.75354928,2022-10-13 21:54:33,14,"0",55.2,"WT bg"
"889","2022-10-14","00:18:28.624",286.0128313,6864.307951,287.0128313,1665706708.624,0,899,139.990754,44.999351501,31.0625,45.175071716,44.99962616,2,14,45483.466797,14,16.582169375,16.328357298,15.817254307,1.1459914076,273.37869537,16.582169375,16.582169375,704.87569744,2022-10-14 00:18:28,14,"0",57.6,"WT bg"
"925","2022-10-14","02:42:23.065",286.11276697,6866.706407,287.11276697,1665715343.066,0,899,140.00093079,45.000175476,29.75,45.174491882,44.99886322,2,14,45429.112602,14,12.172280198,12.02449533,12.304129064,0.99460966839,291.42891062,12.172280198,12.172280198,704.6379468,2022-10-14 02:42:23,14,"0",60,"WT bg"
"961","2022-10-14","05:06:18.591",286.21271517,6869.105164,287.21271517,1665723978.591,0,899,139.9938056,45.000511169,28.25,45.177452087,45.000907898,2,14,45338.241508,14,11.795035534,11.75655527,13.180021052,0.94670427282,324.82756866,11.795035534,11.795035534,704.45798305,2022-10-14 05:06:18,14,"0",62.4,"WT bg"
"29","2022-10-11","14:52:14.861",283.61961646,6806.870795,284.61961646,1665499934.862,0,899,140.00169638,45.000927801,29.5,45.174124676,44.999350506,2,15,45353.629501,15,940.58158669,939.60512664,886.0131483,1.0725570005,122.479178,940.58158669,940.58158669,710.32830007,2022-10-11 14:52:14,15,"v15",0,"DC"
"65","2022-10-11","17:16:10.454",283.71956545,6809.269571,284.71956545,1665508570.455,0,899,139.99080865,45.000506028,29.375,45.174807507,44.999730815,2,15,45381.958836,15,782.41735639,786.13565673,781.03192139,1.0302034151,125.97110679,782.41735639,782.41735639,709.1205945,2022-10-11 17:16:10,15,"0",2.4,"DC"
"101","2022-10-11","19:40:05.339",283.81950625,6811.66815,284.81950625,1665517205.34,0,899,139.99608994,44.99962616,28.375,45.17540741,44.99962616,2,15,45310.433721,15,623.69723853,620.6490619,616.10692038,1.0421789436,131.14434825,623.69723853,623.69723853,708.07134851,2022-10-11 19:40:05,15,"0",4.8,"DC"
"136","2022-10-11","22:04:00.782",283.9194535,6814.066884,284.9194535,1665525840.782,0,899,139.98964293,44.999931335,28.125,45.174766541,44.998924255,2,15,45319.762058,15,521.04030517,522.33306623,517.81992096,1.0480852525,129.21553358,521.04030517,521.04030517,707.6619036,2022-10-11 22:04:00,15,"0",7.2,"DC"
"172","2022-10-12","00:27:56.378",284.01940253,6816.465661,285.01940253,1665534476.379,0,899,139.9951152,45.000236511,27.8125,45.175285339,44.999473572,2,15,45304.602582,15,441.58661636,438.92741215,438.3191386,1.0371976375,146.58494608,441.58661636,441.58661636,707.33902128,2022-10-12 00:27:56,15,"0",9.59,"DC"
"208","2022-10-12","02:51:52.292",284.11935523,6818.864526,285.11935523,1665543112.292,0,899,139.99598171,45.00075531,27.75,45.17653656,45.000297546,2,15,45290.048743,15,376.33615222,376.69189661,373.73008882,1.0365193547,131.65379439,376.33615222,376.33615222,706.85494009,2022-10-12 02:51:52,15,"0",12,"DC"
"244","2022-10-12","05:15:47.697",284.21930206,6821.263249,285.21930206,1665551747.698,0,899,139.98770905,44.999778748,28.077445652,45.176231384,45.000144958,2,15,45306.026325,15,325.02082867,324.60222031,323.88403958,1.0233668713,163.76331329,325.02082867,325.02082867,706.51472322,2022-10-12 05:15:47,15,"0",14.4,"DC"
"280","2022-10-12","07:39:43.733",284.31925618,6823.662148,285.31925618,1665560383.734,0,899,139.97969719,45.002128601,28.591032609,45.179039001,45.003044128,2,15,45302.324134,15,325.64444248,322.62571408,309.20998338,1.0851024148,124.00008438,325.64444248,325.64444248,706.69144181,2022-10-12 07:39:43,15,"0",16.8,"DC"
"316","2022-10-12","10:03:39.913",284.41921196,6826.061087,285.41921196,1665569019.913,0,899,140.00571342,45.001688252,30.625,45.178129777,45.002952078,2,15,45393.902238,15,292.28097689,295.28406523,296.7936639,1.1679342616,138.29419582,292.28097689,292.28097689,706.55185525,2022-10-12 10:03:39,15,"0",19.2,"DC"
"352","2022-10-12","12:27:34.506",284.51914939,6828.459585,285.51914939,1665577654.507,0,899,139.99784611,44.999259949,31.5,45.175498962,45.00063324,2,15,45456.577615,15,259.48845698,255.57385132,253.37096892,1.1189936828,104.07632686,259.48845698,259.48845698,706.03065284,2022-10-12 12:27:34,15,"0",21.6,"DC"
"388","2022-10-12","14:51:30.154",284.61909902,6830.858376,285.61909902,1665586290.155,0,899,139.99619127,45.00039308,31.8125,45.173889492,44.999058267,2,15,45438.733526,15,216.82528916,215.28240672,213.21043839,1.2323437684,125.05817534,216.82528916,216.82528916,705.89858147,2022-10-12 14:51:30,15,"0",24,"DC"
"424","2022-10-12","17:15:25.743",284.71904796,6833.257151,285.71904796,1665594925.744,0,899,139.99571518,44.997764587,30.8125,45.174247742,44.999076843,2,15,45376.500042,15,175.89356401,176.56957472,176.33517826,1.105286473,184.27117069,175.89356401,175.89356401,705.77285827,2022-10-12 17:15:25,15,"0",26.4,"DC"
"460","2022-10-12","19:39:21.180",284.81899514,6835.655883,285.81899514,1665603561.18,0,899,139.99269104,44.998344421,29.0625,45.174156189,44.998222351,2,15,45303.460938,15,139.72653827,139.68011934,138.23148058,1.0342745508,184.18729655,139.72653827,139.72653827,705.43842527,2022-10-12 19:39:21,15,"0",28.8,"DC"
"496","2022-10-12","22:03:17.062",284.91894749,6838.05474,285.91894749,1665612197.063,0,899,139.99149231,44.999778748,27.667459239,45.176017761,44.99962616,2,15,45206.016602,15,117.21149158,117.19753901,115.60341567,0.95712806727,201.36587818,117.21149158,117.21149158,705.09495493,2022-10-12 22:03:17,15,"0",31.2,"DC"
"532","2022-10-13","00:27:12.546",285.01889521,6840.453485,286.01889521,1665620832.546,0,899,140.00288209,45.001579285,27.3125,45.177574158,45.001029968,2,15,45152.590905,15,103.73265,104.35033682,102.74983609,0.96038160888,239.12438812,103.73265,103.73265,705.16038691,2022-10-13 00:27:12,15,"0",33.6,"DC"
"568","2022-10-13","02:51:08.499",285.11884837,6842.852361,286.11884837,1665629468.499,0,899,140.0075696,45.000419617,27.737771739,45.176689148,45.000205994,2,15,45134.569973,15,96.435960939,96.554864947,95.391949283,1.0030522056,211.14810137,96.435960939,96.435960939,705.16111162,2022-10-13 02:51:08,15,"0",36,"DC"
"604","2022-10-13","05:15:03.134",285.21878627,6845.250871,286.21878627,1665638103.134,0,899,139.99933226,44.999259949,27.86548913,45.176567078,44.999931335,2,15,45096.905995,15,89.701182595,89.652885809,88.399480792,0.99426867587,245.22312072,89.701182595,89.701182595,705.09626339,2022-10-13 05:15:03,15,"0",38.4,"DC"
"640","2022-10-13","07:38:58.844",285.31873662,6847.649679,286.31873662,1665646738.844,0,899,140.0009686,44.99974823,28.125,45.177085876,45.000541687,2,15,45112.597699,15,88.440033025,88.197503334,87.173297932,1.0083357885,239.32029442,88.440033025,88.440033025,705.08557513,2022-10-13 07:38:58,15,"0",40.8,"DC"
"676","2022-10-13","10:02:54.473",285.41868603,6850.048465,286.41868603,1665655374.473,0,899,139.99573384,45.00140215,30.75,45.177761907,45.002037048,2,15,45205.969939,15,98.691930711,98.782627475,96.927747902,1.1500663521,211.97654916,98.691930711,98.691930711,705.48042759,2022-10-13 10:02:54,15,"0",43.2,"DC"
"712","2022-10-13","12:26:49.938",285.51863355,6852.447205,286.51863355,1665664009.939,0,899,139.99728261,45.000562253,32.25,45.175938814,45.000996134,2,15,45256.065515,15,96.030778529,95.67498526,94.496059459,1.1299214732,210.03775644,96.030778529,96.030778529,705.16828406,2022-10-13 12:26:49,15,"0",45.6,"DC"
"748","2022-10-13","14:50:46.282",285.61859123,6854.846189,286.61859123,1665672646.282,0,899,139.98477903,45.000846863,31.625,45.175559998,45.000297546,2,15,45267.307787,15,82.370916654,81.924536509,82.105979426,1.1452879674,213.23840493,82.370916654,82.370916654,705.11188199,2022-10-13 14:50:46,15,"0",48,"DC"
"784","2022-10-13","17:14:41.762",285.71853891,6857.244934,286.71853891,1665681281.762,0,899,140.00683602,44.999443054,30.625,45.175498962,44.999992371,2,15,45188.665273,15,72.325605958,72.098223325,69.461422094,1.2132648084,211.91597971,72.325605958,72.325605958,705.09232466,2022-10-13 17:14:41,15,"0",50.4,"DC"
"820","2022-10-13","19:38:37.706",285.81849197,6859.643807,286.81849197,1665689917.706,0,899,139.99372864,45.001335144,30.625,45.177604675,45.002037048,2,15,45166.644531,15,70.400455352,69.962401538,67.561441456,1.2216882689,221.24818983,70.400455352,70.400455352,705.16819759,2022-10-13 19:38:37,15,"0",52.8,"DC"
"855","2022-10-13","22:02:32.766",285.91843479,6862.042435,286.91843479,1665698552.766,0,899,140.01271007,44.999931335,30.994565217,45.175376892,45.000205994,2,15,45192.083772,15,65.25761124,64.456330963,62.990839413,1.176504006,222.07806243,65.25761124,65.25761124,705.12690161,2022-10-13 22:02:32,15,"0",55.2,"DC"
"891","2022-10-14","00:26:28.710",286.01838786,6864.441309,287.01838786,1665707188.711,0,899,140.00778198,45.000114441,31.125,45.176109314,45.000602722,2,15,45190.824219,16,61.674638308,61.545209439,57.381829886,1.158340269,251.73897737,61.674638308,61.674638308,705.16102917,2022-10-14 00:26:28,15,"0",57.6,"DC"
