"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","elapsed.time","id"
"519","2023-02-27","12:55:30.076",57.53854256,1380.925021,58.53854256,1677502530.077,0,899,139.98129803,44.996055603,29.3125,45.167900085,44.993370056,2,1,41175.057745,1,130.17754673,127.64916591,93.034908299,0.62535959166,258.61241979,130.17754673,130.17754673,705.20705317,2023-02-27 12:55:30,0.124623888929685,"1"
"525","2023-02-27","12:55:35.500",57.53860532,1380.926528,58.53860532,1677502535.5,0,899,139.98537644,44.995966041,29.3125,45.167900085,44.993519327,2,1,41176.120839,1,131.27168946,128.63858664,94.535490332,0.62660516375,281.61005102,131.27168946,131.27168946,705.14970636,2023-02-27 12:55:35,0.126130555603239,"1"
"531","2023-02-27","12:55:40.901",57.53866784,1380.928028,58.53866784,1677502540.901,0,899,139.99153933,44.995872498,29.3125,45.167991638,44.993339539,2,1,41177.227412,1,132.00752071,129.60616937,96.017745479,0.62458872639,256.5582935,132.00752071,132.00752071,705.14740169,2023-02-27 12:55:40,0.127630833387375,"1"
"537","2023-02-27","12:55:46.308",57.53873042,1380.92953,58.53873042,1677502546.308,0,899,139.98881531,44.996788025,29.3125,45.167930603,44.993370056,2,1,41176.138672,1,132.88212756,130.51486816,97.476402076,0.62512665042,258.13427812,132.88212756,132.88212756,705.11725106,2023-02-27 12:55:46,0.129132777849833,"1"
"543","2023-02-27","12:55:51.711",57.53879296,1380.931031,58.53879296,1677502551.712,0,899,139.99432895,44.996299744,29.3125,45.167808533,44.993339539,2,1,41177.932617,1,134.33274765,131.45468467,98.918454395,0.62820074967,262.70112912,134.33274765,134.33274765,705.20015095,2023-02-27 12:55:51,0.130633611149258,"1"
"550","2023-02-27","12:55:58.634",57.53887309,1380.932954,58.53887309,1677502558.635,65536,771,138.13568845,44.995811462,29.3125,45.167930603,44.993370056,2,2,41836.597656,2,154.29639228,132.53393823,100.57488971,0.87661121436,196.67857574,154.29639228,154.29639228,705.61536457,2023-02-27 12:55:58,0.132556666665607,"2"
"556","2023-02-27","12:56:04.040",57.53893566,1380.934456,58.53893566,1677502564.041,65536,771,139.16483904,44.997322912,29.25,45.168007726,44.993415335,2,2,40837.657736,2,252.53419127,150.77883631,103.69225414,0.83957533524,201.46316897,252.53419127,252.53419127,705.89686885,2023-02-27 12:56:04,0.134058333370421,"2"
"562","2023-02-27","12:56:09.437",57.53899811,1380.935955,58.53899811,1677502569.437,0,899,139.87636417,44.997400533,29.29517663,45.168076723,44.993374368,2,2,40698.731042,2,162.05219032,188.60026343,108.73549219,0.70372011772,232.42476682,162.05219032,162.05219032,705.3904344,2023-02-27 12:56:09,0.13555750005775,"2"
"568","2023-02-27","12:56:14.845",57.53906071,1380.937457,58.53906071,1677502574.845,0,899,139.9661852,44.998069763,29.255434783,45.167908047,44.993570411,2,2,40661.221977,2,69.30568919,181.0105567,109.25917487,0.66463339515,272.97064404,69.30568919,69.30568919,705.14872125,2023-02-27 12:56:14,0.137059722277853,"2"
"574","2023-02-27","12:56:20.255",57.53912332,1380.93896,58.53912332,1677502580.255,0,899,140.00198364,44.998252869,29.25,45.167900085,44.993370056,2,2,40659.826172,2,51.762542964,167.24994983,109.15385185,0.66506434799,276.36130495,51.762542964,51.762542964,704.94649956,2023-02-27 12:56:20,0.138562500079473,"2"
"580","2023-02-27","12:56:25.661",57.53918589,1380.940461,58.53918589,1677502585.661,0,899,139.99048921,44.998191833,29.25,45.168083191,44.993370056,2,2,40652.96962,2,44.255373949,151.30677989,108.8232196,0.66363049624,319.36234762,44.255373949,44.255373949,705.05809669,2023-02-27 12:56:25,0.140064166718059,"2"
"586","2023-02-27","12:56:31.065",57.53924845,1380.941963,58.53924845,1677502591.066,0,899,139.9722509,44.998008728,29.269361413,45.168083191,44.993583679,2,2,40648.92801,2,39.826646584,128.45409281,108.36622156,0.65341729659,302.0954691,39.826646584,39.826646584,704.94137126,2023-02-27 12:56:31,0.141565277841356,"2"
"592","2023-02-27","12:56:36.466",57.53931095,1380.943463,58.53931095,1677502596.466,0,899,140.00689697,44.99785614,29.25,45.167991638,44.993370056,2,2,40650.488281,2,36.843089177,87.282090468,107.82223895,0.64050764424,304.93307824,36.843089177,36.843089177,704.97235915,2023-02-27 12:56:36,0.143065555625492,"2"
"598","2023-02-27","12:56:41.869",57.5393735,1380.944964,58.5393735,1677502601.87,0,899,139.9877865,44.996879578,29.25,45.168022156,44.993644714,2,2,40647.79023,2,35.611332302,48.146391911,107.20819707,0.63193338281,324.66096807,35.611332302,35.611332302,704.9694328,2023-02-27 12:56:41,0.144566388924917,"2"
"604","2023-02-27","12:56:47.272",57.53943602,1380.946464,58.53943602,1677502607.272,0,899,139.99668752,44.996513367,29.1875,45.168022156,44.993736267,2,2,40646.963825,2,35.29302115,41.386556521,106.54045247,0.64160842662,296.53058929,35.29302115,35.29302115,704.90826332,2023-02-27 12:56:47,0.146067222224341,"2"
"610","2023-02-27","12:56:52.673",57.53949853,1380.947965,58.53949853,1677502612.673,0,899,140.00050661,44.997215271,29.217730978,45.168205261,44.993583679,2,2,40646.466733,2,35.136931145,38.2301145,105.83554018,0.63923509191,309.40124477,35.136931145,35.136931145,704.97751291,2023-02-27 12:56:52,0.147567500008477,"2"
"616","2023-02-27","12:56:58.073",57.53956104,1380.949465,58.53956104,1677502618.074,0,899,139.99513933,44.997398376,29.25,45.168235779,44.993644714,2,2,40645.901028,2,35.342458641,36.589316572,105.10019369,0.62759555338,308.9227473,35.342458641,35.342458641,705.0243109,2023-02-27 12:56:58,0.149067500034968,"2"
"622","2023-02-27","12:57:03.486",57.53962368,1380.950968,58.53962368,1677502623.486,0,899,139.98761136,44.997550964,29.1875,45.168083191,44.993675232,2,2,40641.619735,2,35.949249442,35.848042368,104.33708662,0.62084881557,318.42579372,35.949249442,35.949249442,704.94121744,2023-02-27 12:57:03,0.150571111175749,"2"
"628","2023-02-27","12:57:08.887",57.53968619,1380.952469,58.53968619,1677502628.887,0,899,139.99667358,44.997947693,29.1875,45.168296814,44.993858337,2,2,40643,2,37.286180737,35.749128304,103.56161212,0.62261229824,313.96540208,37.286180737,37.286180737,704.92508438,2023-02-27 12:57:08,0.152071388959885,"2"
"634","2023-02-27","12:57:14.292",57.53974876,1380.95397,58.53974876,1677502634.293,0,899,139.98552704,44.998031948,29.1875,45.168200286,44.993893831,2,2,40640.107507,2,38.672438495,36.155824485,102.77999722,0.61941002495,321.72880784,38.672438495,38.672438495,704.98155658,2023-02-27 12:57:14,0.153572777840826,"2"
"640","2023-02-27","12:57:19.700",57.53981134,1380.955472,58.53981134,1677502639.7,0,899,139.98902603,44.998541625,29.25,45.16816247,44.993923519,2,2,40640.489937,2,39.9989695,36.926918821,102.00660289,0.62618446893,324.45789574,39.9989695,39.9989695,705.04209795,2023-02-27 12:57:19,0.155075000060929,"2"
"646","2023-02-27","12:57:25.105",57.5398739,1380.956974,58.5398739,1677502645.105,0,899,140.0118186,44.999198914,29.1875,45.168296814,44.993736267,2,2,40638.293521,2,42.198786335,38.068965713,101.23089227,0.61909026879,324.86081575,42.198786335,42.198786335,704.98121312,2023-02-27 12:57:25,0.156576388941871,"2"
"652","2023-02-27","12:57:30.516",57.53993653,1380.958477,58.53993653,1677502650.516,0,899,140.00459057,44.997184753,29.25,45.168388367,44.993888855,2,2,40638.172915,2,43.754275483,39.414167252,100.44629709,0.61950481704,292.93950011,43.754275483,43.754275483,704.94128599,2023-02-27 12:57:30,0.158079444501135,"2"
"658","2023-02-27","12:57:35.923",57.53999911,1380.959979,58.53999911,1677502655.923,0,899,139.98959699,44.996879578,29.1875,45.168235779,44.993888855,2,2,40631.603006,2,46.026092486,41.020116306,99.670944537,0.61417913045,310.59014692,46.026092486,46.026092486,704.93012614,2023-02-27 12:57:35,0.159581388897366,"2"
"664","2023-02-27","12:57:41.338",57.54006179,1380.961483,58.54006179,1677502661.339,0,899,139.9837241,44.997428894,29.1875,45.168205261,44.993583679,2,2,40632.116636,2,48.477166977,42.818786997,98.912075736,0.61443004111,312.12007357,48.477166977,48.477166977,704.98488875,2023-02-27 12:57:41,0.161085555619664,"2"
"670","2023-02-27","12:57:46.747",57.5401244,1380.962986,58.5401244,1677502666.748,0,899,139.9903999,44.997093201,29.1875,45.168418884,44.993736267,2,2,40632.08218,2,50.973742602,44.785978288,98.171068893,0.61468155193,308.14373987,50.973742602,50.973742602,704.97037664,2023-02-27 12:57:46,0.162588055597411,"2"
"676","2023-02-27","12:57:52.157",57.540187,1380.964488,58.540187,1677502672.157,0,899,140.00533129,44.996482849,29.1875,45.168174744,44.993675232,2,2,40629.785878,2,53.411921234,46.893172361,97.449323863,0.61125789659,303.14677984,53.411921234,53.411921234,705.06411596,2023-02-27 12:57:52,0.164090833399031,"2"
"682","2023-02-27","12:57:57.561",57.54024955,1380.965989,58.54024955,1677502677.561,0,899,140.00910709,44.997581482,29.125,45.168327332,44.993644714,2,2,40631.548446,2,54.979699557,49.021667898,96.734922184,0.61902662002,290.60138203,54.979699557,54.979699557,704.99831013,2023-02-27 12:57:57,0.1655919444561,"2"
"688","2023-02-27","12:58:02.963",57.54031207,1380.96749,58.54031207,1677502682.963,0,899,139.97972903,44.998008728,29.125,45.168022156,44.993583679,2,2,40627.130605,2,57.534824666,51.268084132,96.037561838,0.6187502951,292.42698795,57.534824666,57.534824666,705.07497111,2023-02-27 12:58:02,0.167092500064108,"2"
"694","2023-02-27","12:58:08.381",57.54037478,1380.968995,58.54037478,1677502688.381,0,899,139.99097509,44.99785614,29.172894022,45.168388367,44.993736267,2,2,40627.604365,2,59.491525635,53.506275933,95.361774654,0.61032183407,299.42750987,59.491525635,59.491525635,705.04678025,2023-02-27 12:58:08,0.16859750005934,"2"
"700","2023-02-27","12:58:13.802",57.54043752,1380.970501,58.54043752,1677502693.802,0,899,140.00663351,44.998252869,29.1875,45.168174744,44.993583679,2,2,40627.604535,2,62.238138777,55.73184238,94.701382384,0.61940002247,293.60370552,62.238138777,62.238138777,704.87501256,2023-02-27 12:58:13,0.170103333393733,"2"
"706","2023-02-27","12:58:19.213",57.54050015,1380.972004,58.54050015,1677502699.213,0,899,139.98887618,44.998374939,29.1875,45.168235779,44.993644714,2,2,40623.176715,2,64.122959037,57.982726433,94.050008514,0.61699373988,279.86833859,64.122959037,64.122959037,705.08328792,2023-02-27 12:58:19,0.171606388952997,"2"
"712","2023-02-27","12:58:24.628",57.54056284,1380.973508,58.54056284,1677502704.629,0,899,139.98894642,44.997985011,29.177649457,45.168216539,44.993752355,2,2,40620.190281,2,66.657153436,60.198040019,93.407952319,0.61380638635,295.77790743,66.657153436,66.657153436,704.91684331,2023-02-27 12:58:24,0.173110555609067,"2"
"718","2023-02-27","12:58:30.040",57.54062547,1380.975011,58.54062547,1677502710.041,0,899,140.00540584,44.997764587,29.125,45.168235779,44.993644714,2,2,40619.843113,2,68.991788691,62.496909292,92.78654505,0.60996265719,288.57150731,68.991788691,68.991788691,705.01521672,2023-02-27 12:58:30,0.174613888925976,"2"
"724","2023-02-27","12:58:35.441",57.54068799,1380.976512,58.54068799,1677502715.442,0,899,140.01166435,44.99684906,29.125,45.168235779,44.993736267,2,2,40622.661685,2,70.89287726,64.831856241,92.18951581,0.61452219965,277.40496183,70.89287726,70.89287726,705.03218619,2023-02-27 12:58:35,0.176114166710112,"2"
"730","2023-02-27","12:58:40.846",57.54075054,1380.978013,58.54075054,1677502720.847,0,899,139.99871727,44.997917175,29.125,45.168113708,44.993644714,2,2,40617.651749,2,73.569977258,67.1741931,91.61656025,0.60916079568,285.05679146,73.569977258,73.569977258,705.12175838,2023-02-27 12:58:40,0.177615555591053,"2"
"736","2023-02-27","12:58:46.262",57.54081322,1380.979517,58.54081322,1677502726.262,0,899,139.9994812,44.997642517,29.125,45.168327332,44.993644714,2,2,40617.648438,2,75.423586544,69.433800215,91.055291237,0.60709400011,293.64582715,75.423586544,75.423586544,705.13993146,2023-02-27 12:58:46,0.179120000070996,"2"
"742","2023-02-27","12:58:51.674",57.54087586,1380.981021,58.54087586,1677502731.674,0,899,139.98475183,44.996665955,29.086277174,45.168205261,44.993583679,2,2,40612.846977,2,77.882275666,71.697649078,90.511690287,0.60621991312,278.2502501,77.882275666,77.882275666,704.99022515,2023-02-27 12:58:51,0.180623333387905,"2"
"748","2023-02-27","12:58:57.089",57.54093854,1380.982525,58.54093854,1677502737.09,0,899,139.99736321,44.997245789,29.071671196,45.168296814,44.993736267,2,2,40613.704102,2,80.066723807,73.941095824,89.976989497,0.60209442166,292.88408922,80.066723807,80.066723807,705.0648784,2023-02-27 12:58:57,0.182127500043975,"2"
"754","2023-02-27","12:59:02.497",57.54100113,1380.984027,58.54100113,1677502742.498,0,899,140.00566715,44.997245789,29.0625,45.168235779,44.993522644,2,2,40615.399839,2,82.157316229,76.106701212,89.45862843,0.60398488507,292.17658257,82.157316229,82.157316229,705.16985819,2023-02-27 12:59:02,0.183629722264078,"2"
"760","2023-02-27","12:59:07.903",57.54106369,1380.985529,58.54106369,1677502747.903,0,899,139.98178101,44.998313904,29.0625,45.168296814,44.993583679,2,2,40610.617188,2,84.053398625,78.273100985,88.957278222,0.60052489215,305.15676903,84.053398625,84.053398625,705.14715083,2023-02-27 12:59:07,0.185131388902664,"2"
"766","2023-02-27","12:59:13.315",57.54112633,1380.987032,58.54112633,1677502753.315,0,899,139.98892038,44.998283386,29.125,45.168174744,44.993736267,2,2,40611.084515,2,86.334972296,80.395700925,88.462434271,0.59983285506,282.72047709,86.334972296,86.334972296,704.99418036,2023-02-27 12:59:13,0.1866347222858,"2"
"772","2023-02-27","12:59:18.711",57.5411888,1380.988531,58.5411888,1677502758.712,0,899,140.03259634,44.998466492,29.064877717,45.168296814,44.99382782,2,2,40614.150115,2,88.190185846,82.53047017,87.971728417,0.61121551796,268.04401047,88.190185846,88.190185846,705.189773,2023-02-27 12:59:18,0.188133611149258,"2"
"778","2023-02-27","12:59:24.118",57.54125137,1380.990033,58.54125137,1677502764.118,0,899,140.00501749,44.997928122,29.0625,45.168325341,44.993965481,2,2,40609.074261,2,90.456694413,84.596275244,87.483879701,0.60523644676,291.49203355,90.456694413,90.456694413,705.04692733,2023-02-27 12:59:24,0.189635555611716,"2"
"784","2023-02-27","12:59:29.519",57.54131389,1380.991533,58.54131389,1677502769.52,0,899,140.00891661,44.997723455,29.0625,45.168249047,44.993985715,2,2,40609.62759,2,92.184607845,86.612491765,87.012204362,0.60277873152,288.97705216,92.184607845,92.184607845,705.11267115,2023-02-27 12:59:29,0.191135833395852,"2"
"790","2023-02-27","12:59:34.926",57.54137646,1380.993035,58.54137646,1677502774.926,0,899,140.00413712,44.997506183,29.082201087,45.168417226,44.994051063,2,2,40606.933381,2,94.416041333,88.653733688,86.560597097,0.60032591165,288.20333318,94.416041333,94.416041333,705.21549918,2023-02-27 12:59:34,0.19263777785831,"2"
"796","2023-02-27","12:59:40.338",57.5414391,1380.994538,58.5414391,1677502780.338,0,899,140.00857677,44.997917175,29.0625,45.168418884,44.993888855,2,2,40607.740574,2,96.362178946,90.730158784,86.136035527,0.60482385233,279.28752557,96.362178946,96.362178946,705.11420947,2023-02-27 12:59:40,0.194141111175219,"2"
"802","2023-02-27","12:59:45.749",57.54150172,1380.996041,58.54150172,1677502785.749,0,899,139.98683979,44.997550964,29.0625,45.168479919,44.99407196,2,2,40604.320015,2,98.481548536,92.811593858,85.718999333,0.60416617924,271.20371058,98.481548536,98.481548536,705.23114711,2023-02-27 12:59:45,0.195644166734484,"2"
"808","2023-02-27","12:59:51.144",57.54156418,1380.99754,58.54156418,1677502791.145,0,899,139.99165527,44.997398376,29.0625,45.168540955,44.993980408,2,2,40601.329993,2,100.0305,94.800329523,85.313193688,0.60157413169,307.09829079,100.0305,100.0305,705.24358132,2023-02-27 12:59:51,0.197142777840296,"2"
"814","2023-02-27","12:59:56.546",57.5416267,1380.999041,58.5416267,1677502796.547,0,899,139.98674161,44.99797821,29.0625,45.16860199,44.994132996,2,2,40601.454951,2,101.76992754,96.776921784,84.923764408,0.61408846275,264.19179946,101.76992754,101.76992754,705.08235902,2023-02-27 12:59:56,0.198643333382077,"2"
"820","2023-02-27","13:00:01.957",57.54168933,1381.000544,58.54168933,1677502801.958,0,899,140.01135685,44.996665955,29.0625,45.168632507,44.994194031,2,2,40602.880286,2,103.51319459,98.703630301,84.542076677,0.61164461669,278.2142434,103.51319459,103.51319459,705.18147446,2023-02-27 13:00:01,0.200146388941341,"2"
"826","2023-02-27","13:00:07.358",57.54175184,1381.002044,58.54175184,1677502807.359,0,899,140.00482791,44.996391296,29.0625,45.16860199,44.994194031,2,2,40598.730893,2,104.13341303,100.43944822,84.156656329,0.60940962623,273.67659498,104.13341303,104.13341303,705.21980446,2023-02-27 13:00:07,0.201646666725477,"2"
"832","2023-02-27","13:00:12.760",57.54181436,1381.003545,58.54181436,1677502812.761,0,899,139.99555173,44.997520447,29.0625,45.16860199,44.994194031,2,2,40599.66627,2,105.95977528,101.99987995,83.77396252,0.61229153526,276.80712408,105.95977528,105.95977528,705.24798874,2023-02-27 13:00:12,0.203147222267257,"2"
"838","2023-02-27","13:00:18.157",57.54187682,1381.005044,58.54187682,1677502818.157,0,899,140.02430725,44.998008728,29.0625,45.168632507,44.994194031,2,2,40603.21875,2,107.36584703,103.49747355,83.398936259,0.62041898879,279.13445855,107.36584703,107.36584703,705.09942734,2023-02-27 13:00:18,0.204646388954586,"2"
"844","2023-02-27","13:00:23.562",57.54193939,1381.006545,58.54193939,1677502823.563,0,899,140.01765873,44.998283386,29.00951087,45.16860199,44.994132996,2,2,40600.904976,2,109.30026289,105.01193357,83.030438535,0.62728436436,270.86893536,109.30026289,109.30026289,705.15325861,2023-02-27 13:00:23,0.206147777835528,"2"
"850","2023-02-27","13:00:28.970",57.54200197,1381.008047,58.54200197,1677502828.97,0,899,139.99138741,44.998680115,29,45.16872406,44.99407196,2,2,40596.714589,2,110.66499984,106.46645021,82.669725483,0.61810082987,274.50731014,110.66499984,110.66499984,705.16331501,2023-02-27 13:00:28,0.207650000055631,"2"
"856","2023-02-27","13:00:34.371",57.54206448,1381.009548,58.54206448,1677502834.371,0,899,140.00106198,44.996858514,29.040421196,45.16872406,44.994364531,2,2,40596.990022,2,111.6090787,107.9125106,82.331911866,0.6097758339,282.67086661,111.6090787,111.6090787,705.22752607,2023-02-27 13:00:34,0.209150277839767,"2"
"862","2023-02-27","13:00:39.782",57.54212711,1381.011051,58.54212711,1677502839.782,0,899,139.98616011,44.99639594,29.014945652,45.168716762,44.994378463,2,2,40592.682851,2,113.75302734,109.41495863,81.99933737,0.61308303045,261.95305256,113.75302734,113.75302734,705.2590587,2023-02-27 13:00:39,0.210653333399031,"2"
"868","2023-02-27","13:00:45.184",57.54218963,1381.012551,58.54218963,1677502845.184,0,899,139.98909088,44.996910095,29,45.16872406,44.994560242,2,2,40592.037046,2,114.67211649,110.93330545,81.678653174,0.6187535646,269.59648158,114.67211649,114.67211649,705.34052955,2023-02-27 13:00:45,0.212153888940811,"2"
