"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","id","Vid","elapsed.time","treat","bg","NH3.corr","date.time.weather","date","time","temp","air.flow","air.temp.K","n","flux","flux.tr","flux.time","cum.emis"
"53","2023-03-01","06:30:36.002",59.27125002,1422.510001,60.27125002,1677652236.002,65536,771,140.01955779,45.000511169,19.5625,45.179771423,45.000053406,2,1,41098.729917,1,59.656876842,60.030092051,61.153242309,0.5554678812,286.63904995,59.656876842,59.656876842,704.78569826,2023-03-01 06:30:36,"1","0",41.6,"AER_15",15,45.030092051,"2023-03-01 07:00:00","2023-03-01","07:00:00",-1.2,1980,271.95,2.0178847006232e-09,0.000145489492160961,0.000145685823690968,0.00699291953716649,1.04189768404883
"54","2023-03-01","07:18:34.253",59.30456311,1423.309515,60.30456311,1677655114.253,0,899,140.00594313,44.999687195,19.5,45.180076599,45.000083923,2,1,41058.211235,1,57.705901383,57.543431001,58.498406039,0.55035232549,298.79141808,57.705901383,57.705901383,704.78435238,2023-03-01 07:18:34,"1","0",42.4,"AER_15",15,42.543431001,"2023-03-01 07:00:00","2023-03-01","07:00:00",-1.2,1980,271.95,1.90645265463166e-09,0.000137455241355273,0.000141472366758117,0.00679067360438962,1.04868835765322
"55","2023-03-01","08:06:32.035",59.33787078,1424.108899,60.33787078,1677657992.035,0,899,140.00881295,45.000602722,19.777173913,45.180870056,45.001365662,2,1,41074.546875,1,59.88687292,59.874149954,61.784060028,0.56905096741,298.87263373,59.88687292,59.88687292,704.76856783,2023-03-01 08:06:32,"1","0",43.2,"AER_15",15,44.874149954,"2023-03-01 08:00:00","2023-03-01","08:00:00",-1.2,1980,271.95,2.01089663647794e-09,0.00014498565271792,0.000141220447036597,0.00677858145775665,1.05546693911098
"56","2023-03-01","08:54:31.289",59.37119547,1424.908691,60.37119547,1677660871.289,65536,771,140.01336081,45.001121521,20.5,45.180961609,45.001152039,2,1,41100.050059,1,59.696926971,60.045673916,62.927388681,0.59743542383,296.02894241,59.696926971,59.696926971,704.75749241,2023-03-01 08:54:31,"1","0",44,"AER_15",15,45.045673916,"2023-03-01 09:00:00","2023-03-01","09:00:00",-0.7,1980,272.45,2.01487845218933e-09,0.000145272741641063,0.000145129197179492,0.0069662014646156,1.06243314057559
"57","2023-03-01","09:42:29.729",59.40451075,1425.708258,60.40451075,1677663749.729,0,899,139.98768616,45.002067566,21.4375,45.179954529,45.00075531,2,1,41220.945312,1,70.225562798,69.67826823,73.458126171,0.63134317475,266.10615826,70.225562798,70.225562798,704.83981367,2023-03-01 09:42:29,"1","0",44.8,"AER_15",15,54.67826823,"2023-03-01 10:00:00","2023-03-01","10:00:00",0.2,1980,273.35,2.43768872660206e-09,0.000175757363525429,0.000160515052583246,0.0077047225239958,1.07013786309959
"58","2023-03-01","10:30:27.690",59.4378205,1426.507692,60.4378205,1677666627.691,0,899,139.99470139,44.999565125,22.375,45.18056488,45.001243591,2,1,41262.564644,1,67.92708512,69.615037383,74.850722109,0.65875488199,277.12577263,67.92708512,67.92708512,704.96044636,2023-03-01 10:30:27,"1","0",45.6,"AER_15",15,54.615037383,"2023-03-01 11:00:00","2023-03-01","11:00:00",0.9,1980,274.05,2.42865040810858e-09,0.000175105700738551,0.00017543153213199,0.00842071354233551,1.07855857664192
"59","2023-03-01","11:18:26.798",59.4711435,1427.307444,60.4711435,1677669506.798,0,899,139.99973687,45.001823425,23.125,45.181358337,45.003135681,2,1,41316.94406,1,74.274339781,74.783141813,75.661264963,0.68778869965,274.33690575,74.274339781,74.274339781,704.93004824,2023-03-01 11:18:26,"1","0",46.4,"AER_15",15,59.783141813,"2023-03-01 11:00:00","2023-03-01","11:00:00",0.9,1980,274.05,2.65846841308488e-09,0.000191675579494816,0.000183390640116683,0.0088027507256008,1.08736132736753
"60","2023-03-01","12:06:25.029",59.50445635,1428.106953,60.50445635,1677672385.029,0,899,140.01635742,45.001029968,24.5,45.178367615,45.000297546,2,1,41387.550781,1,76.138837271,77.69734875,81.698950709,0.70115525423,266.06013973,76.138837271,76.138837271,705.02426742,2023-03-01 12:06:25,"1","0",47.2,"AER_15",15,62.69734875,"2023-03-01 12:00:00","2023-03-01","12:00:00",1.7,1980,274.85,2.77994376733811e-09,0.000200433952852281,0.000196054766173548,0.00941062877633033,1.09677195614386
"61","2023-03-01","12:54:23.671",59.53777397,1428.906575,60.53777397,1677675263.671,65536,771,140.0048236,45.000053406,25.125,45.178276062,45.000144958,2,1,41417.94285,1,81.326610468,82.955697537,85.908826396,0.71433377621,265.73147947,81.326610468,81.326610468,704.92498135,2023-03-01 12:54:23,"1","0",48,"AER_15",15,67.955697537,"2023-03-01 13:00:00","2023-03-01","13:00:00",2.7,1980,275.85,3.00217125483721e-09,0.000216456555278706,0.000208445254065493,0.0100053721951437,1.106777328339
"62","2023-03-01","13:42:21.585",59.57108316,1429.705996,60.57108316,1677678141.585,0,899,140.00998588,44.999778748,25.25,45.178977966,45.00063324,2,1,41417.69268,1,83.635656294,84.097273313,83.043918456,0.70239334686,239.11375514,83.635656294,83.635656294,704.93352545,2023-03-01 13:42:21,"1","0",48.8,"AER_15",15,69.097273313,"2023-03-01 14:00:00","2023-03-01","14:00:00",4.3,1980,277.45,3.03500042753979e-09,0.00021882353871591,0.000217640046997308,0.0104467222558708,1.11722405059487
"63","2023-03-01","14:30:20.726",59.60440655,1430.505757,60.60440655,1677681020.726,0,899,140.00889388,45.001976013,25.3125,45.177391052,44.999443054,2,1,41405.138332,1,82.293877091,82.597567461,84.3142678,0.71144070387,237.56600804,82.293877091,82.293877091,704.81764733,2023-03-01 14:30:20,"1","0",49.6,"AER_15",15,67.597567461,"2023-03-01 15:00:00","2023-03-01","15:00:00",5.9,1980,279.05,2.9521037536909e-09,0.000212846688315893,0.000215835113515902,0.0103600854487633,1.12758413604363
"64","2023-03-01","15:18:19.250",59.6377228,1431.305347,60.6377228,1677683899.25,0,899,140.01923669,45.000999451,25.125,45.177757263,44.999687195,2,1,41405.667289,1,76.260422276,75.792724733,76.571157044,0.71926262365,262.15072368,76.260422276,76.260422276,705.02289322,2023-03-01 15:18:19,"1","0",50.4,"AER_15",15,60.792724733,"2023-03-01 15:00:00","2023-03-01","15:00:00",5.9,1980,279.05,2.65492439480059e-09,0.000191420055767304,0.000202133372041599,0.00970240185799674,1.13728653790163
"65","2023-03-01","16:06:17.710",59.67103832,1432.10492,60.67103832,1677686777.711,0,899,139.99260314,45.000694275,24.4375,45.176780701,44.998527527,2,1,41372.21323,1,70.79142578,70.729812843,71.444820638,0.73164060876,255.94040452,70.79142578,70.79142578,704.94946501,2023-03-01 16:06:17,"1","0",51.2,"AER_15",15,55.729812843,"2023-03-01 16:00:00","2023-03-01","16:00:00",5.4,1980,278.55,2.43818692360672e-09,0.00017579328353076,0.000183606669649032,0.00881312014315355,1.14609965804478
"66","2023-03-01","16:54:15.233",59.70434299,1432.904232,60.70434299,1677689655.234,0,899,140.00795572,44.99836449,23.75,45.177044412,44.998527527,2,1,41322.769828,1,70.893269524,70.505787639,70.895620153,0.71255211562,274.54830595,70.893269524,70.893269524,704.94866524,2023-03-01 16:54:15,"1","0",52,"AER_15",15,55.505787639,"2023-03-01 17:00:00","2023-03-01","17:00:00",5,1980,278.15,2.43187798632921e-09,0.00017533840913665,0.000175565846333705,0.00842716062401784,1.1545268186688
"67","2023-03-01","17:42:15.249",59.73767649,1433.704236,60.73767649,1677692535.249,0,899,140.00835153,44.999168396,22.75,45.176872253,44.997947693,2,1,41250.837891,1,68.755070389,68.264873603,67.588165585,0.69410491525,261.86953764,68.755070389,68.755070389,705.04984873,2023-03-01 17:42:15,"1","0",52.8,"AER_15",15,53.264873603,"2023-03-01 18:00:00","2023-03-01","18:00:00",3.9,1980,277.05,2.34296241719847e-09,0.000168927596371164,0.000172133002753907,0.00826238413218753,1.16278920280099
"68","2023-03-01","18:30:13.052",59.7709844,1434.503626,60.7709844,1677695413.052,0,899,139.99790955,44.99785614,21.8125,45.176841736,44.997764587,2,1,41173.199219,1,52.319338305,51.489652212,49.791826301,0.65367320506,279.0772435,52.319338305,52.319338305,704.84084736,2023-03-01 18:30:13,"1","0",53.6,"AER_15",15,36.489652212,"2023-03-01 19:00:00","2023-03-01","19:00:00",2.7,1980,275.85,1.61205298364022e-09,0.000116229024311421,0.000142578310341292,0.00684375889638203,1.16963296169737
"69","2023-03-01","19:18:11.286",59.8042973,1435.303135,60.8042973,1677698291.287,0,899,139.97294683,44.999565125,21.003057065,45.178672791,44.999229431,2,1,41183.077403,1,63.286147373,63.106593561,64.725255849,0.6384002787,274.46867424,63.286147373,63.286147373,704.92065429,2023-03-01 19:18:11,"1","0",54.4,"AER_15",15,48.106593561,"2023-03-01 19:00:00","2023-03-01","19:00:00",2.7,1980,275.85,2.1252703980904e-09,0.000153232001227524,0.000134730512769472,0.00646706461293466,1.17610002631031
"70","2023-03-01","20:06:10.180",59.83761784,1436.102828,60.83761784,1677701170.181,0,899,139.99549866,44.999778748,20.5,45.178672791,44.999259949,2,1,41168.28125,1,52.197816239,52.400033812,55.234231209,0.59093892353,291.10785979,52.197816239,52.197816239,704.72434112,2023-03-01 20:06:10,"1","0",55.2,"AER_15",15,37.400033812,"2023-03-01 20:00:00","2023-03-01","20:00:00",1.7,1980,274.85,1.6582836908858e-09,0.000119562258424016,0.00013639712982577,0.00654706223163695,1.18264708854194
"71","2023-03-01","20:54:08.871",59.87093602,1436.902464,60.87093602,1677704048.872,0,899,140.03302002,44.999778748,19.9375,45.179069519,44.999382019,2,1,41141.472656,1,50.029483137,50.577588804,57.250841037,0.57225935737,282.43125956,50.029483137,50.029483137,704.70447858,2023-03-01 20:54:08,"1","0",56,"AER_15",15,35.577588804,"2023-03-01 21:00:00","2023-03-01","21:00:00",0.8,1980,273.95,1.58266056985603e-09,0.000114109831201167,0.000116836044812591,0.00560813015100438,1.18825521869295
"72","2023-03-01","21:42:07.677",59.90425553,1437.702133,60.90425553,1677706927.678,0,899,139.99584181,44.999778748,19.375,45.179893494,44.999595642,2,1,41072.632388,1,57.066698908,57.261160312,56.967036723,0.56660308581,296.98325033,57.066698908,57.066698908,704.82747288,2023-03-01 21:42:07,"1","0",56.8,"AER_15",15,42.261160312,"2023-03-01 22:00:00","2023-03-01","22:00:00",0.3,1980,273.45,1.88341517386962e-09,0.000135794238932438,0.000124952035066803,0.00599769768320652,1.19425291637615
"73","2023-03-01","22:30:05.509",59.93756377,1438.501531,60.93756377,1677709805.51,0,899,139.98749725,44.999687195,19.375,45.180137634,45.000144958,2,1,41109.252569,1,59.097299499,58.841095992,60.546036813,0.54895709191,306.58600412,59.097299499,59.097299499,704.80621953,2023-03-01 22:30:05,"1","0",57.6,"AER_15",15,43.841095992,"2023-03-01 23:00:00","2023-03-01","23:00:00",-0.4,1980,272.75,1.95884115238773e-09,0.000141232452179684,0.000138513345556061,0.00664864058669093,1.20090155696284
"74","2023-03-01","23:18:04.187",59.97088181,1439.301163,60.97088181,1677712684.188,0,899,140.00972922,44.999778748,19.0625,45.179985046,44.999839783,2,1,41070.75811,1,50.402234321,50.845813057,52.295249642,0.54583016719,305.44013733,50.402234321,50.402234321,704.73705444,2023-03-01 23:18:04,"1","0",58.4,"AER_15",15,35.845813057,"2023-03-01 23:00:00","2023-03-01","23:00:00",-0.4,1980,272.75,1.60160808410588e-09,0.00011547594702784,0.000128354199603762,0.00616100158098057,1.20706255854383
"75","2023-02-27","13:03:53.482",57.544369,1381.064856,58.544369,1677503033.482,0,899,139.99351817,44.998130798,28.9375,45.171379089,44.996940613,2,2,40568.352114,2,157.93233577,155.68819526,123.42083931,0.61032638285,264.4028522,157.93233577,157.93233577,705.39509214,2023-02-27 13:03:53,"2","V2",0,"AER_20",15,140.68819526,"2023-02-27 13:00:00","2023-02-27","13:00:00",8.7,3120,281.85,6.0830613341998e-09,0.000691109526561751,0,0,0
"76","2023-02-27","13:51:52.068",57.57768597,1381.864463,58.57768597,1677505912.068,0,899,139.99447814,45.000053406,27.375,45.171806335,44.996482849,2,2,40600.54471,2,293.33996087,292.6481672,291.94827515,0.61414527906,235.31596906,293.33996087,293.33996087,706.16717413,2023-02-27 13:51:52,"2","0",0.8,"AER_20",15,277.6481672,"2023-02-27 14:00:00","2023-02-27","14:00:00",9.3,3120,282.45,1.19794204487331e-08,0.00136100741714734,0.00102605847185454,0.0492508066490181,0.0492508066490181
"77","2023-02-27","14:39:50.724",57.61100376,1382.66409,58.61100376,1677508790.725,65536,771,139.98254743,45.000267029,26.4375,45.174888611,44.999168396,2,2,40572.10169,2,340.20603473,342.03046829,339.54555225,0.65158365759,234.74875006,340.20603473,340.20603473,706.49103492,2023-02-27 14:39:50,"2","0",1.6,"AER_20",15,327.03046829,"2023-02-27 15:00:00","2023-02-27","15:00:00",9.4,3120,282.55,1.41050776256458e-08,0.00160250784669412,0.00148175763192073,0.071124366332195,0.120375172981213
"78","2023-02-27","15:27:49.871",57.64432722,1383.463853,58.64432722,1677511669.872,65536,771,140.01182556,45.001335144,26.75,45.175102234,44.99886322,2,2,40590.554688,2,337.81018798,335.13997387,335.09743314,0.65879416613,243.53362952,337.81018798,337.81018798,706.43028073,2023-02-27 15:27:49,"2","0",2.4,"AER_20",15,320.13997387,"2023-02-27 15:00:00","2023-02-27","15:00:00",9.4,3120,282.55,1.3807885259499e-08,0.00156874319035066,0.00158562551852239,0.0761100248890747,0.196485197870288
"79","2023-02-27","16:15:47.924",57.67763802,1384.263312,58.67763802,1677514547.925,0,899,139.99530029,44.999076843,25.9375,45.174491882,44.998344421,2,2,40608.8125,2,312.71136544,313.31045374,315.73892155,0.61069305904,260.30371038,312.71136544,312.71136544,706.08257979,2023-02-27 16:15:47,"2","0",3.2,"AER_20",15,298.31045374,"2023-02-27 16:00:00","2023-02-27","16:00:00",8.7,3120,281.85,1.2898315906177e-08,0.00146540508300407,0.00151707413667736,0.0728195585605134,0.269304756430801
"80","2023-02-27","17:03:45.961",57.71094863,1385.062767,58.71094863,1677517425.962,65536,771,139.98702729,45.000297546,24.8125,45.175102234,44.998008728,2,2,40579.904021,2,284.63766595,285.41642817,288.18247167,0.63150483761,256.98186842,284.63766595,284.63766595,706.2980574,2023-02-27 17:03:45,"2","0",4,"AER_20",15,270.41642817,"2023-02-27 17:00:00","2023-02-27","17:00:00",7.2,3120,280.35,1.17547957586577e-08,0.00133548732871105,0.00140044620585756,0.0672214178811628,0.336526174311964
"81","2023-02-27","17:51:44.523",57.74426532,1385.862368,58.74426532,1677520304.524,0,899,140.0014801,44.997062683,23.625,45.176109314,44.998924255,2,2,40543.75,2,270.54531241,270.02146106,272.41208826,0.65804675546,234.54811704,270.54531241,270.54531241,705.94529209,2023-02-27 17:51:44,"2","0",4.8,"AER_20",15,255.02146106,"2023-02-27 18:00:00","2023-02-27","18:00:00",5.2,3120,278.35,1.11652404396091e-08,0.00126850669592689,0.00130199701231897,0.0624958565913105,0.399022030903275
"82","2023-02-27","18:39:43.286",57.77758433,1386.662024,58.77758433,1677523183.286,0,899,139.99200439,44.999229431,22.8125,45.176383972,44.998832703,2,2,40524.027344,2,266.42915547,266.99680862,266.04215798,0.6312598869,251.58123738,266.42915547,266.42915547,706.04557339,2023-02-27 18:39:43,"2","0",5.6,"AER_20",15,251.99680862,"2023-02-27 19:00:00","2023-02-27","19:00:00",4.2,3120,277.35,1.10725958005811e-08,0.00125798114158845,0.00126324391875767,0.0606357081003681,0.459657739003643
"83","2023-02-27","19:27:42.032",57.81090316,1387.461676,58.81090316,1677526062.033,65536,771,140.00976961,44.999900818,22.125,45.17641449,44.998558044,2,2,40493.497198,2,244.13947684,244.620208,247.85855864,0.60709231717,254.10162499,244.13947684,244.13947684,705.88297077,2023-02-27 19:27:42,"2","0",6.4,"AER_20",15,229.620208,"2023-02-27 19:00:00","2023-02-27","19:00:00",4.2,3120,277.35,1.00893807534814e-08,0.00114627599045194,0.00120212856602019,0.0577021711689694,0.517359910172612
"84","2023-02-27","20:15:40.003",57.84421301,1388.261112,58.84421301,1677528940.004,0,899,139.99375891,44.998490707,21.3125,45.177694569,44.999627818,2,2,40472.713421,2,214.17001018,214.8466745,212.11707293,0.5953459872,246.28750953,214.17001018,214.17001018,705.76218411,2023-02-27 20:15:40,"2","0",7.2,"AER_20",15,199.8466745,"2023-02-27 20:00:00","2023-02-27","20:00:00",3.5,3120,276.65,8.80336740429243e-09,0.00100016928067519,0.00107322263556357,0.0515146865070511,0.568874596679663
"85","2023-02-27","21:03:39.407",57.87753944,1389.060947,58.87753944,1677531819.408,0,899,140.02258682,45.000236511,20.625,45.177574158,44.999076843,2,2,40449.260254,2.625,228.31413399,226.45886321,230.32263264,0.58819536707,272.77655231,228.31413399,228.31413399,705.89644305,2023-02-27 21:03:39,"2","0",8,"AER_20",15,211.45886321,"2023-02-27 21:00:00","2023-02-27","21:00:00",2.3,3120,275.45,9.35547176496844e-09,0.00106289503048381,0.0010315321555795,0.049513543467816,0.618388140147479
"86","2023-02-27","21:51:37.648",57.91085242,1389.860458,58.91085242,1677534697.649,65536,771,140.01547241,44.998924255,19.9375,45.178062439,44.999473572,2,2,40439.222656,2,180.15397657,181.79180542,183.41961623,0.56026154346,280.49769087,180.15397657,180.15397657,705.51071782,2023-02-27 21:51:37,"2","0",8.8,"AER_20",15,166.79180542,"2023-02-27 22:00:00","2023-02-27","22:00:00",1.1,3120,274.25,7.41157741786351e-09,0.000842045062333605,0.000952470046408706,0.0457185622276179,0.664106702375097
"87","2023-02-27","22:39:35.171",57.94415707,1390.65977,58.94415707,1677537575.171,0,899,140.02361994,44.999931335,19.8125,45.180381775,45.001457214,2,2,40415.796005,2,202.47171865,201.16306149,201.22358085,0.61596703716,259.11493912,202.47171865,202.47171865,705.7290561,2023-02-27 22:39:35,"2","0",9.59,"AER_20",15,186.16306149,"2023-02-27 23:00:00","2023-02-27","23:00:00",0.7,3120,273.85,8.28444355169232e-09,0.000941213238907903,0.000891629150620754,0.0427981992297962,0.706904901604893
"88","2023-02-27","23:27:33.710",57.97747351,1391.459364,58.97747351,1677540453.711,0,899,140.00632344,44.99974823,20,45.178764343,45.000053406,2,2,40407.521803,2,177.31484141,176.74515966,180.04690738,0.60916933446,257.36197481,177.31484141,177.31484141,705.5495225,2023-02-27 23:27:33,"2","0",10.4,"AER_20",15,161.74515966,"2023-02-27 23:00:00","2023-02-27","23:00:00",0.7,3120,273.85,7.19782235121176e-09,0.000817759894915792,0.000879486566911848,0.0422153552117687,0.749120256816662
"89","2023-02-28","00:15:32.602",58.01079402,1392.259056,59.01079402,1677543332.603,65536,771,140.00391355,45.001579285,19.875,45.177787781,44.999015808,2,2,40397.933657,2,177.08119948,173.06384276,167.943431,0.56756149087,276.11929801,177.08119948,177.08119948,705.27407008,2023-02-28 00:15:32,"2","0",11.2,"AER_20",15,158.06384276,"2023-02-28 00:00:00","2023-02-28","00:00:00",0.6,3120,273.75,7.03656954279133e-09,0.000799439620639147,0.000808599757777469,0.0388127883733185,0.78793304518998
"90","2023-02-28","01:03:31.538",58.04411502,1393.058761,59.04411502,1677546211.538,0,899,140.0043058,44.997825623,19,45.178092957,44.998649597,2,2,40362.710853,2,146.22385569,148.30268384,150.17700446,0.56154591414,265.85884587,146.22385569,146.22385569,705.25739468,2023-02-28 01:03:31,"2","0",12,"AER_20",15,133.30268384,"2023-02-28 01:00:00","2023-02-28","01:00:00",-0.7,3120,272.45,5.96258601412158e-09,0.000677422069400415,0.000738430845019781,0.0354446805609495,0.82337772575093
"91","2023-02-28","01:51:29.318",58.07742266,1393.858144,59.07742266,1677549089.318,0,899,139.99913937,44.999227773,19.324048913,45.179460608,45.000308825,2,2,40372.029339,2,169.59843436,169.38760313,159.91248932,0.59526275775,279.44660996,169.59843436,169.59843436,705.49964758,2023-02-28 01:51:29,"2","0",12.8,"AER_20",15,154.38760313,"2023-02-28 02:00:00","2023-02-28","02:00:00",-0.7,3120,272.45,6.90570764712887e-09,0.000784572122551007,0.000730997095975711,0.0350878606068341,0.858465586357764
